performer	receiver	pen	nr_meet	nr_interact	nr_bites
F925_4	F2361_4	263	1282	96	96
F925_4	F2552_4	263	1425	4	4
F925_4	F2609_4	263	1285	57	57
F925_4	M1141_4	263	1209	135	135
F925_4	M2608_4	263	1279	210	210
F925_4	M2630_4	263	1260	330	330
F925_4	M277_4	263	1307	570	570
F925_4	M2_4	263	1305	17	17
F925_4	M356_4	263	1209	313	313
F925_4	M402_4	263	1371	313	313
F925_4	M73_4	263	1204	89	89
M1141_4	F1078_4	263	1270	322	578
M1141_4	F189_4	263	1430	407	721
M1141_4	F2361_4	263	1269	227	423
M1141_4	F2552_4	263	1347	11	14
M1141_4	F2609_4	263	1249	140	243
M1141_4	F925_4	263	1209	459	820
M1141_4	M2608_4	263	1249	428	739
M1141_4	M2630_4	263	1251	603	1088
M1141_4	M277_4	263	1235	854	1447
M1141_4	M2_4	263	1221	49	99
M1141_4	M356_4	263	1233	617	1117
M1141_4	M402_4	263	1259	529	947
M1141_4	M73_4	263	1451	291	487
M2608_4	F1078_4	263	1219	344	344
M2608_4	F189_4	263	1182	373	373
M2608_4	F2361_4	263	1137	239	239
M2608_4	F2552_4	263	1235	10	10
M2608_4	F2609_4	263	1119	148	148
M2608_4	F925_4	263	1279	576	576
M2608_4	M1141_4	263	1249	348	348
M2608_4	M2630_4	263	1397	738	738
M2608_4	M277_4	263	1351	983	983
M2608_4	M2_4	263	1323	58	58
M2608_4	M356_4	263	1238	717	717
M2608_4	M402_4	263	1333	627	627
M2608_4	M73_4	263	1027	227	227
M2630_4	F1078_4	263	1156	182	182
M2630_4	F189_4	263	1325	257	257
M2630_4	F2361_4	263	1185	127	127
M2630_4	F2552_4	263	1122	6	6
M2630_4	F2609_4	263	1162	71	71
M2630_4	F925_4	263	1260	381	381
M2630_4	M1141_4	263	1251	185	185
M2630_4	M2608_4	263	1397	305	305
M2630_4	M277_4	263	1234	688	688
M2630_4	M2_4	263	1216	32	32
M2630_4	M356_4	263	1231	430	430
M2630_4	M402_4	263	1271	394	394
M2630_4	M73_4	263	1422	171	171
M277_4	F1078_4	263	1236	920	920
M277_4	F189_4	263	1110	837	837
M277_4	F2361_4	263	1156	743	743
M277_4	F2552_4	263	1326	85	85
M277_4	F2609_4	263	1293	671	671
M277_4	F925_4	263	1307	1103	1103
M277_4	M1141_4	263	1235	904	904
M277_4	M2608_4	263	1351	1044	1044
M277_4	M2630_4	263	1234	1069	1069
M277_4	M2_4	263	1391	310	310
M277_4	M356_4	263	1401	1224	1224
M277_4	M402_4	263	1261	1094	1094
M277_4	M73_4	263	1204	780	780
M2_4	F1078_4	263	1221	445	445
M2_4	F189_4	263	1221	512	512
M2_4	F2361_4	263	1311	354	354
M2_4	F2552_4	263	1175	16	16
M2_4	F2609_4	263	1302	221	221
M2_4	F925_4	263	1305	665	665
M2_4	M1141_4	263	1221	422	422
M2_4	M2608_4	263	1323	560	560
M2_4	M2630_4	263	1216	733	733
M2_4	M277_4	263	1391	1080	1080
M2_4	M356_4	263	1174	732	732
M2_4	M402_4	263	1328	760	760
M2_4	M73_4	263	1144	327	327
M356_4	F1078_4	263	1287	519	519
M356_4	F189_4	263	1141	545	545
M356_4	F2361_4	263	1266	383	383
M356_4	F2552_4	263	1103	14	14
M356_4	F2609_4	263	1165	215	215
M356_4	F925_4	263	1209	687	687
M356_4	M1141_4	263	1233	472	472
M356_4	M2608_4	263	1238	593	593
M356_4	M2630_4	263	1231	764	764
M356_4	M277_4	263	1401	1124	1124
M356_4	M2_4	263	1174	90	90
M356_4	M402_4	263	1400	866	866
M356_4	M73_4	263	1246	384	384
M402_4	F1078_4	263	1152	239	239
M402_4	F189_4	263	1197	269	269
M402_4	F2361_4	263	1357	170	170
M402_4	F2552_4	263	1417	6	6
M402_4	F2609_4	263	1225	95	95
M402_4	F925_4	263	1371	437	437
M402_4	M1141_4	263	1259	217	217
M402_4	M2608_4	263	1333	311	311
M402_4	M2630_4	263	1271	469	469
M402_4	M277_4	263	1261	725	725
M402_4	M2_4	263	1328	29	29
M402_4	M356_4	263	1400	513	513
M402_4	M73_4	263	1171	161	161
M73_4	F1078_4	263	1203	1065	1065
M73_4	F189_4	263	1344	1227	1227
M73_4	F2361_4	263	1337	1124	1124
M73_4	F2552_4	263	1258	176	176
M73_4	F2609_4	263	1370	996	996
M73_4	F925_4	263	1204	1129	1129
M73_4	M1141_4	263	1451	1274	1274
M73_4	M2608_4	263	1027	938	938
M73_4	M2630_4	263	1422	1346	1346
M73_4	M277_4	263	1204	1172	1172
M73_4	M2_4	263	1144	506	506
M73_4	M356_4	263	1246	1197	1197
M73_4	M402_4	263	1171	1112	1112
F1182_4	F1574_4	264	1320	1270	1270
F1182_4	F1702_4	264	1220	183	183
F1182_4	F1854_4	264	1176	845	845
F1182_4	F2425_4	264	1283	55	55
F1182_4	F600_4	264	1307	1092	1092
F1182_4	F735_4	264	1302	545	545
F1182_4	F736_4	264	1205	776	776
F1182_4	M1192_4	264	1300	483	483
F1182_4	M1416_4	264	1209	934	934
F1182_4	M2347_4	264	1260	73	73
F1182_4	M2626_4	264	1280	15	15
F1182_4	M561_4	264	1209	1086	1086
F1182_4	M58_4	264	1511	829	829
F1574_4	F1182_4	264	1320	25	73
F1574_4	F1702_4	264	1346	43	116
F1574_4	F1854_4	264	1142	303	817
F1574_4	F2425_4	264	1300	9	17
F1574_4	F600_4	264	1257	574	1582
F1574_4	F735_4	264	1147	109	260
F1574_4	F736_4	264	1234	244	640
F1574_4	M1192_4	264	1386	99	266
F1574_4	M1416_4	264	1344	423	1111
F1574_4	M2347_4	264	1384	12	31
F1574_4	M2626_4	264	1184	2	8
F1574_4	M561_4	264	1343	708	1912
F1574_4	M58_4	264	1303	191	494
F1702_4	F1182_4	264	1220	311	311
F1702_4	F1574_4	264	1346	1320	1320
F1702_4	F1854_4	264	1302	1128	1128
F1702_4	F2425_4	264	1274	133	133
F1702_4	F600_4	264	1345	1259	1259
F1702_4	F735_4	264	1318	876	876
F1702_4	F736_4	264	1106	890	890
F1702_4	M1192_4	264	1239	688	688
F1702_4	M1416_4	264	1318	1173	1173
F1702_4	M2347_4	264	1222	196	196
F1702_4	M2626_4	264	1237	62	62
F1702_4	M561_4	264	1211	1148	1148
F1702_4	M58_4	264	1196	919	919
F1854_4	F1182_4	264	1176	366	1071
F1854_4	F1574_4	264	1142	1127	3104
F1854_4	F1702_4	264	1302	461	1314
F1854_4	F2425_4	264	1255	156	442
F1854_4	F600_4	264	1218	1154	3166
F1854_4	F735_4	264	1237	867	2475
F1854_4	F736_4	264	1195	1008	2794
F1854_4	M1192_4	264	1235	752	2073
F1854_4	M1416_4	264	1348	1233	3396
F1854_4	M2347_4	264	1308	257	732
F1854_4	M2626_4	264	1314	59	212
F1854_4	M561_4	264	1351	1299	3583
F1854_4	M58_4	264	1076	849	2374
F2425_4	F1182_4	264	1283	984	4072
F2425_4	F1574_4	264	1300	1297	5259
F2425_4	F1702_4	264	1274	1005	4093
F2425_4	F1854_4	264	1255	1239	5114
F2425_4	F600_4	264	1406	1397	5776
F2425_4	F735_4	264	1380	1304	5387
F2425_4	F736_4	264	1167	1138	4752
F2425_4	M1192_4	264	1153	1070	4444
F2425_4	M1416_4	264	1307	1288	5268
F2425_4	M2347_4	264	1256	791	3219
F2425_4	M2626_4	264	1246	315	1300
F2425_4	M561_4	264	1315	1304	5471
F2425_4	M58_4	264	1078	1044	4338
F600_4	F1182_4	264	1307	107	448
F600_4	F1574_4	264	1257	1164	4775
F600_4	F1702_4	264	1345	113	462
F600_4	F1854_4	264	1218	705	2946
F600_4	F2425_4	264	1406	36	145
F600_4	F735_4	264	1376	407	1765
F600_4	F736_4	264	1458	713	2924
F600_4	M1192_4	264	1254	280	1188
F600_4	M1416_4	264	1372	881	3654
F600_4	M2347_4	264	1404	54	219
F600_4	M2626_4	264	1270	4	14
F600_4	M561_4	264	1191	971	4063
F600_4	M58_4	264	1146	462	1904
F735_4	F1182_4	264	1302	50	50
F735_4	F1574_4	264	1147	1008	1008
F735_4	F1702_4	264	1318	72	72
F735_4	F1854_4	264	1237	478	478
F735_4	F2425_4	264	1380	18	18
F735_4	F600_4	264	1376	819	819
F735_4	F736_4	264	1069	328	328
F735_4	M1192_4	264	1254	149	149
F735_4	M1416_4	264	1240	561	561
F735_4	M2347_4	264	1269	21	21
F735_4	M2626_4	264	1193	8	8
F735_4	M561_4	264	1275	892	892
F735_4	M58_4	264	1273	319	319
F736_4	F1182_4	264	1205	13	15
F736_4	F1574_4	264	1234	857	959
F736_4	F1702_4	264	1106	16	18
F736_4	F1854_4	264	1195	254	288
F736_4	F2425_4	264	1167	4	4
F736_4	F600_4	264	1458	517	577
F736_4	F735_4	264	1069	78	88
F736_4	M1192_4	264	1274	57	63
F736_4	M1416_4	264	1191	300	335
F736_4	M2347_4	264	1253	4	5
F736_4	M2626_4	264	1255	1	1
F736_4	M561_4	264	1188	558	635
F736_4	M58_4	264	1128	138	151
M1192_4	F1182_4	264	1300	225	402
M1192_4	F1574_4	264	1386	1339	2475
M1192_4	F1702_4	264	1239	270	474
M1192_4	F1854_4	264	1235	994	1788
M1192_4	F2425_4	264	1153	61	112
M1192_4	F600_4	264	1254	1121	2107
M1192_4	F735_4	264	1254	662	1244
M1192_4	F736_4	264	1274	893	1630
M1192_4	M1416_4	264	1403	1156	2090
M1192_4	M2347_4	264	1294	126	230
M1192_4	M2626_4	264	1193	28	49
M1192_4	M561_4	264	1457	1324	2386
M1192_4	M58_4	264	1324	829	1484
M1416_4	F1182_4	264	1209	13	13
M1416_4	F1574_4	264	1344	884	884
M1416_4	F1702_4	264	1318	16	16
M1416_4	F1854_4	264	1348	240	240
M1416_4	F2425_4	264	1307	5	5
M1416_4	F600_4	264	1372	433	433
M1416_4	F735_4	264	1240	67	67
M1416_4	F736_4	264	1191	131	131
M1416_4	M1192_4	264	1403	63	63
M1416_4	M2347_4	264	1302	11	11
M1416_4	M2626_4	264	1185	3	3
M1416_4	M561_4	264	1181	484	484
M1416_4	M58_4	264	1197	119	119
M2347_4	F1182_4	264	1260	249	453
M2347_4	F1574_4	264	1384	1351	2552
M2347_4	F1702_4	264	1222	290	545
M2347_4	F1854_4	264	1308	1085	2018
M2347_4	F2425_4	264	1256	89	174
M2347_4	F600_4	264	1404	1272	2402
M2347_4	F735_4	264	1269	727	1337
M2347_4	F736_4	264	1253	936	1767
M2347_4	M1192_4	264	1294	645	1226
M2347_4	M1416_4	264	1302	1083	2006
M2347_4	M2626_4	264	1304	26	51
M2347_4	M561_4	264	1298	1213	2320
M2347_4	M58_4	264	1226	817	1552
M2626_4	F1182_4	264	1280	280	873
M2626_4	F1574_4	264	1184	1154	3548
M2626_4	F1702_4	264	1237	318	1001
M2626_4	F1854_4	264	1314	1090	3324
M2626_4	F2425_4	264	1246	108	342
M2626_4	F600_4	264	1270	1170	3534
M2626_4	F735_4	264	1193	703	2190
M2626_4	F736_4	264	1255	967	2969
M2626_4	M1192_4	264	1193	620	1868
M2626_4	M1416_4	264	1185	997	3094
M2626_4	M2347_4	264	1304	147	449
M2626_4	M561_4	264	1180	1112	3406
M2626_4	M58_4	264	1233	858	2624
M561_4	F1182_4	264	1209	339	537
M561_4	F1574_4	264	1343	1325	2019
M561_4	F1702_4	264	1211	386	609
M561_4	F1854_4	264	1351	1179	1831
M561_4	F2425_4	264	1315	139	212
M561_4	F600_4	264	1191	1117	1717
M561_4	F735_4	264	1275	860	1357
M561_4	F736_4	264	1188	977	1524
M561_4	M1192_4	264	1457	867	1325
M561_4	M1416_4	264	1181	1048	1639
M561_4	M2347_4	264	1298	196	298
M561_4	M2626_4	264	1180	55	84
M561_4	M58_4	264	1164	899	1380
M58_4	F1182_4	264	1511	79	79
M58_4	F1574_4	264	1303	1154	1154
M58_4	F1702_4	264	1196	63	63
M58_4	F1854_4	264	1076	462	462
M58_4	F2425_4	264	1078	13	13
M58_4	F600_4	264	1146	712	712
M58_4	F735_4	264	1273	265	265
M58_4	F736_4	264	1128	375	375
M58_4	M1192_4	264	1324	200	200
M58_4	M1416_4	264	1197	616	616
M58_4	M2347_4	264	1226	24	24
M58_4	M2626_4	264	1233	3	3
M58_4	M561_4	264	1164	824	824
F1116_4	F1521_4	265	1226	1070	1070
F1116_4	F1763_4	265	1262	682	682
F1116_4	F1874_4	265	1305	288	288
F1116_4	F2171_4	265	1162	997	997
F1116_4	F2294_4	265	1243	408	408
F1116_4	F268_4	265	1344	939	939
F1116_4	F26_4	265	1403	919	919
F1116_4	F765_4	265	1289	1063	1063
F1116_4	M1620_4	265	1367	1174	1174
F1116_4	M2434_4	265	1340	319	319
F1116_4	M2446_4	265	1261	396	396
F1116_4	M396_4	265	1102	402	402
F1116_4	M930_4	265	1284	905	905
F1521_4	F1116_4	265	1226	25	92
F1521_4	F1763_4	265	1336	418	1434
F1521_4	F1874_4	265	1260	101	336
F1521_4	F2171_4	265	1197	832	2755
F1521_4	F2294_4	265	1321	212	705
F1521_4	F268_4	265	1326	633	2150
F1521_4	F26_4	265	1113	517	1760
F1521_4	F765_4	265	1391	879	2962
F1521_4	M1620_4	265	1324	911	3050
F1521_4	M2434_4	265	1236	124	425
F1521_4	M2446_4	265	1178	188	654
F1521_4	M396_4	265	1424	243	824
F1521_4	M930_4	265	1063	515	1787
F1763_4	F1116_4	265	1262	30	72
F1763_4	F1521_4	265	1336	1039	2645
F1763_4	F1874_4	265	1402	170	418
F1763_4	F2171_4	265	1343	1000	2490
F1763_4	F2294_4	265	1370	259	647
F1763_4	F268_4	265	1251	714	1785
F1763_4	F26_4	265	1152	558	1385
F1763_4	F765_4	265	1274	884	2174
F1763_4	M1620_4	265	1168	898	2228
F1763_4	M2434_4	265	1228	192	461
F1763_4	M2446_4	265	1246	250	635
F1763_4	M396_4	265	1265	295	734
F1763_4	M930_4	265	1193	674	1630
F1874_4	F1116_4	265	1305	327	742
F1874_4	F1521_4	265	1260	1238	2866
F1874_4	F1763_4	265	1402	1248	2884
F1874_4	F2171_4	265	1445	1412	3153
F1874_4	F2294_4	265	1285	1004	2290
F1874_4	F268_4	265	1228	1154	2635
F1874_4	F26_4	265	1318	1246	2815
F1874_4	F765_4	265	1236	1196	2819
F1874_4	M1620_4	265	1287	1246	2853
F1874_4	M2434_4	265	1319	962	2175
F1874_4	M2446_4	265	1379	1072	2472
F1874_4	M396_4	265	1343	1078	2454
F1874_4	M930_4	265	1492	1403	3187
F2171_4	F1116_4	265	1162	16	16
F2171_4	F1521_4	265	1197	696	696
F2171_4	F1763_4	265	1343	258	258
F2171_4	F1874_4	265	1445	74	74
F2171_4	F2294_4	265	1222	100	100
F2171_4	F268_4	265	1246	360	360
F2171_4	F26_4	265	1289	380	380
F2171_4	F765_4	265	1344	665	665
F2171_4	M1620_4	265	1173	620	620
F2171_4	M2434_4	265	1236	77	77
F2171_4	M2446_4	265	1237	87	87
F2171_4	M396_4	265	1241	104	104
F2171_4	M930_4	265	1263	405	405
F2294_4	F1116_4	265	1243	2	7
F2294_4	F1521_4	265	1321	225	592
F2294_4	F1763_4	265	1370	43	129
F2294_4	F1874_4	265	1285	9	27
F2294_4	F2171_4	265	1222	169	452
F2294_4	F268_4	265	1286	77	185
F2294_4	F26_4	265	1214	69	185
F2294_4	F765_4	265	1451	187	481
F2294_4	M1620_4	265	1228	173	423
F2294_4	M2434_4	265	1210	17	44
F2294_4	M2446_4	265	1265	17	42
F2294_4	M396_4	265	1268	23	62
F2294_4	M930_4	265	1232	83	239
F268_4	F1116_4	265	1344	6	10
F268_4	F1521_4	265	1326	587	1068
F268_4	F1763_4	265	1251	133	226
F268_4	F1874_4	265	1228	37	71
F268_4	F2171_4	265	1246	447	812
F268_4	F2294_4	265	1286	63	113
F268_4	F26_4	265	1291	202	342
F268_4	F765_4	265	1216	373	666
F268_4	M1620_4	265	1233	477	842
F268_4	M2434_4	265	1461	42	75
F268_4	M2446_4	265	1196	57	103
F268_4	M396_4	265	1323	69	126
F268_4	M930_4	265	1342	250	463
F26_4	F1116_4	265	1403	16	16
F26_4	F1521_4	265	1113	739	739
F26_4	F1763_4	265	1152	250	250
F26_4	F1874_4	265	1318	78	78
F26_4	F2171_4	265	1289	736	736
F26_4	F2294_4	265	1214	119	119
F26_4	F268_4	265	1291	463	463
F26_4	F765_4	265	1386	748	748
F26_4	M1620_4	265	1265	767	767
F26_4	M2434_4	265	1276	121	121
F26_4	M2446_4	265	1201	127	127
F26_4	M396_4	265	1178	151	151
F26_4	M930_4	265	1272	510	510
F765_4	F1116_4	265	1289	24	32
F765_4	F1521_4	265	1391	1054	1402
F765_4	F1763_4	265	1274	402	531
F765_4	F1874_4	265	1236	112	136
F765_4	F2171_4	265	1344	964	1309
F765_4	F2294_4	265	1451	233	298
F765_4	F268_4	265	1216	564	733
F765_4	F26_4	265	1386	648	873
F765_4	M1620_4	265	1224	884	1217
F765_4	M2434_4	265	1196	145	197
F765_4	M2446_4	265	1316	203	259
F765_4	M396_4	265	1334	275	376
F765_4	M930_4	265	1198	603	781
M1620_4	F1116_4	265	1367	71	71
M1620_4	F1521_4	265	1324	1170	1170
M1620_4	F1763_4	265	1168	686	686
M1620_4	F1874_4	265	1287	294	294
M1620_4	F2171_4	265	1173	1024	1024
M1620_4	F2294_4	265	1228	418	418
M1620_4	F268_4	265	1233	900	900
M1620_4	F26_4	265	1265	903	903
M1620_4	F765_4	265	1224	1021	1021
M1620_4	M2434_4	265	1400	417	417
M1620_4	M2446_4	265	1180	426	426
M1620_4	M396_4	265	1351	524	524
M1620_4	M930_4	265	1192	884	884
M2434_4	F1116_4	265	1340	46	142
M2434_4	F1521_4	265	1236	1031	3288
M2434_4	F1763_4	265	1228	583	1809
M2434_4	F1874_4	265	1319	203	621
M2434_4	F2171_4	265	1236	1004	3160
M2434_4	F2294_4	265	1210	341	1077
M2434_4	F268_4	265	1461	949	2952
M2434_4	F26_4	265	1276	771	2357
M2434_4	F765_4	265	1196	944	2855
M2434_4	M1620_4	265	1400	1147	3531
M2434_4	M2446_4	265	1371	355	1140
M2434_4	M396_4	265	1310	409	1250
M2434_4	M930_4	265	1247	827	2560
M2446_4	F1116_4	265	1261	6	6
M2446_4	F1521_4	265	1178	543	543
M2446_4	F1763_4	265	1246	145	145
M2446_4	F1874_4	265	1379	40	40
M2446_4	F2171_4	265	1237	471	471
M2446_4	F2294_4	265	1265	53	53
M2446_4	F268_4	265	1196	265	265
M2446_4	F26_4	265	1201	249	249
M2446_4	F765_4	265	1316	436	436
M2446_4	M1620_4	265	1180	474	474
M2446_4	M2434_4	265	1371	58	58
M2446_4	M396_4	265	1505	96	96
M2446_4	M930_4	265	1086	249	249
M396_4	F1116_4	265	1102	20	20
M396_4	F1521_4	265	1424	1065	1106
M396_4	F1763_4	265	1265	426	441
M396_4	F1874_4	265	1343	151	155
M396_4	F2171_4	265	1241	879	920
M396_4	F2294_4	265	1268	215	224
M396_4	F268_4	265	1323	714	759
M396_4	F26_4	265	1178	595	618
M396_4	F765_4	265	1334	905	939
M396_4	M1620_4	265	1351	998	1043
M396_4	M2434_4	265	1310	171	179
M396_4	M2446_4	265	1505	295	300
M396_4	M930_4	265	1213	668	689
M930_4	F1116_4	265	1284	13	13
M930_4	F1521_4	265	1063	640	640
M930_4	F1763_4	265	1193	255	255
M930_4	F1874_4	265	1492	72	72
M930_4	F2171_4	265	1263	664	664
M930_4	F2294_4	265	1232	101	101
M930_4	F268_4	265	1342	423	423
M930_4	F26_4	265	1272	392	392
M930_4	F765_4	265	1198	564	564
M930_4	M1620_4	265	1192	675	675
M930_4	M2434_4	265	1247	87	87
M930_4	M2446_4	265	1086	93	93
M930_4	M396_4	265	1213	128	128
F1335_4	F1359_4	266	1174	280	280
F1335_4	F1689_4	266	1098	1031	1031
F1335_4	F1949_4	266	1174	1115	1115
F1335_4	F200_4	266	1260	1087	1087
F1335_4	F2146_4	266	1236	744	744
F1335_4	F2645_4	266	1380	771	771
F1335_4	F264_4	266	1218	939	939
F1335_4	F633_4	266	1310	1009	1009
F1335_4	M115_4	266	1354	962	962
F1335_4	M1750_4	266	1298	132	132
F1335_4	M1776_4	266	1383	125	125
F1335_4	M2021_4	266	1325	1312	1312
F1335_4	M811_4	266	1228	256	256
F1359_4	F1335_4	266	1174	100	100
F1359_4	F1689_4	266	1222	1033	1033
F1359_4	F1949_4	266	1369	1171	1171
F1359_4	F200_4	266	1275	871	871
F1359_4	F2146_4	266	1249	364	364
F1359_4	F2645_4	266	1298	312	312
F1359_4	F264_4	266	1260	640	640
F1359_4	F633_4	266	1354	645	645
F1359_4	M115_4	266	1407	601	601
F1359_4	M1750_4	266	1226	34	34
F1359_4	M1776_4	266	1394	43	43
F1359_4	M2021_4	266	1312	1264	1264
F1359_4	M811_4	266	1287	100	100
F1689_4	F1335_4	266	1098	195	195
F1689_4	F1359_4	266	1222	181	181
F1689_4	F1949_4	266	1326	1220	1220
F1689_4	F200_4	266	1224	966	966
F1689_4	F2146_4	266	1291	587	587
F1689_4	F2645_4	266	1192	450	450
F1689_4	F264_4	266	1355	883	883
F1689_4	F633_4	266	1084	703	703
F1689_4	M115_4	266	1288	724	724
F1689_4	M1750_4	266	1171	67	67
F1689_4	M1776_4	266	1419	67	67
F1689_4	M2021_4	266	1145	1114	1114
F1689_4	M811_4	266	1334	177	177
F1949_4	F1335_4	266	1174	680	836
F1949_4	F1359_4	266	1369	769	977
F1949_4	F1689_4	266	1326	1308	1640
F1949_4	F200_4	266	1191	1151	1378
F1949_4	F2146_4	266	1207	1063	1281
F1949_4	F2645_4	266	1352	1155	1398
F1949_4	F264_4	266	1220	1154	1406
F1949_4	F633_4	266	1198	1120	1377
F1949_4	M115_4	266	1372	1265	1556
F1949_4	M1750_4	266	1340	422	520
F1949_4	M1776_4	266	1120	339	415
F1949_4	M2021_4	266	1286	1281	1546
F1949_4	M811_4	266	1337	733	902
F200_4	F1335_4	266	1260	462	462
F200_4	F1359_4	266	1275	423	423
F200_4	F1689_4	266	1224	1181	1181
F200_4	F1949_4	266	1191	1159	1159
F200_4	F2146_4	266	1146	815	815
F200_4	F2645_4	266	1226	840	840
F200_4	F264_4	266	1205	1030	1030
F200_4	F633_4	266	1203	996	996
F200_4	M115_4	266	1317	1058	1058
F200_4	M1750_4	266	1372	195	195
F200_4	M1776_4	266	1242	176	176
F200_4	M2021_4	266	1300	1292	1292
F200_4	M811_4	266	1204	398	398
F2146_4	F1335_4	266	1236	171	570
F2146_4	F1359_4	266	1249	163	536
F2146_4	F1689_4	266	1291	1138	3556
F2146_4	F1949_4	266	1207	1100	3491
F2146_4	F200_4	266	1146	885	2899
F2146_4	F2645_4	266	1345	487	1584
F2146_4	F264_4	266	1253	777	2545
F2146_4	F633_4	266	1259	786	2500
F2146_4	M115_4	266	1356	746	2336
F2146_4	M1750_4	266	1258	47	141
F2146_4	M1776_4	266	1273	63	196
F2146_4	M2021_4	266	1204	1168	3720
F2146_4	M811_4	266	1322	151	480
F2645_4	F1335_4	266	1380	636	1891
F2645_4	F1359_4	266	1298	502	1469
F2645_4	F1689_4	266	1192	1159	3404
F2645_4	F1949_4	266	1352	1320	3846
F2645_4	F200_4	266	1226	1161	3393
F2645_4	F2146_4	266	1345	1054	3128
F2645_4	F264_4	266	1381	1219	3584
F2645_4	F633_4	266	1212	1048	3025
F2645_4	M115_4	266	1392	1191	3461
F2645_4	M1750_4	266	1290	227	680
F2645_4	M1776_4	266	1275	213	594
F2645_4	M2021_4	266	1290	1284	3774
F2645_4	M811_4	266	1334	449	1350
F264_4	F1335_4	266	1218	116	447
F264_4	F1359_4	266	1260	67	265
F264_4	F1689_4	266	1355	1078	4321
F264_4	F1949_4	266	1220	1019	4167
F264_4	F200_4	266	1205	766	3127
F264_4	F2146_4	266	1253	339	1417
F264_4	F2645_4	266	1381	297	1203
F264_4	F633_4	266	1184	534	2230
F264_4	M115_4	266	1358	470	1886
F264_4	M1750_4	266	1181	33	128
F264_4	M1776_4	266	1173	30	108
F264_4	M2021_4	266	1271	1222	4930
F264_4	M811_4	266	1363	84	328
F633_4	F1335_4	266	1310	459	490
F633_4	F1359_4	266	1354	414	433
F633_4	F1689_4	266	1084	1033	1088
F633_4	F1949_4	266	1198	1159	1214
F633_4	F200_4	266	1203	1092	1152
F633_4	F2146_4	266	1259	842	888
F633_4	F2645_4	266	1212	793	845
F633_4	F264_4	266	1184	1003	1064
F633_4	M115_4	266	1255	957	1015
F633_4	M1750_4	266	1144	139	146
F633_4	M1776_4	266	1199	123	126
F633_4	M2021_4	266	1172	1165	1234
F633_4	M811_4	266	1171	317	334
M115_4	F1335_4	266	1354	360	1089
M115_4	F1359_4	266	1407	308	952
M115_4	F1689_4	266	1288	1231	3715
M115_4	F1949_4	266	1372	1298	3920
M115_4	F200_4	266	1317	1178	3566
M115_4	F2146_4	266	1356	838	2597
M115_4	F2645_4	266	1392	765	2267
M115_4	F264_4	266	1358	1062	3222
M115_4	F633_4	266	1255	958	2856
M115_4	M1750_4	266	1257	106	329
M115_4	M1776_4	266	1212	86	239
M115_4	M2021_4	266	1218	1202	3618
M115_4	M811_4	266	1364	281	838
M1750_4	F1335_4	266	1298	30	64
M1750_4	F1359_4	266	1226	33	70
M1750_4	F1689_4	266	1171	616	1226
M1750_4	F1949_4	266	1340	798	1596
M1750_4	F200_4	266	1372	477	957
M1750_4	F2146_4	266	1258	112	243
M1750_4	F2645_4	266	1290	98	206
M1750_4	F264_4	266	1181	263	533
M1750_4	F633_4	266	1144	233	481
M1750_4	M115_4	266	1257	191	359
M1750_4	M1776_4	266	1153	9	16
M1750_4	M2021_4	266	1407	1204	2396
M1750_4	M811_4	266	1268	22	44
M1776_4	F1335_4	266	1383	667	1533
M1776_4	F1359_4	266	1394	613	1451
M1776_4	F1689_4	266	1419	1380	3224
M1776_4	F1949_4	266	1120	1099	2649
M1776_4	F200_4	266	1242	1192	2833
M1776_4	F2146_4	266	1273	1017	2390
M1776_4	F2645_4	266	1275	977	2280
M1776_4	F264_4	266	1173	1066	2477
M1776_4	F633_4	266	1199	1066	2570
M1776_4	M115_4	266	1212	1044	2427
M1776_4	M1750_4	266	1153	270	669
M1776_4	M2021_4	266	1364	1360	3225
M1776_4	M811_4	266	1414	610	1390
M2021_4	F1335_4	266	1325	240	328
M2021_4	F1359_4	266	1312	220	296
M2021_4	F1689_4	266	1145	1057	1419
M2021_4	F1949_4	266	1286	1214	1624
M2021_4	F200_4	266	1300	1065	1402
M2021_4	F2146_4	266	1204	621	831
M2021_4	F2645_4	266	1290	604	814
M2021_4	F264_4	266	1271	923	1261
M2021_4	F633_4	266	1172	798	1067
M2021_4	M115_4	266	1218	763	1050
M2021_4	M1750_4	266	1407	84	101
M2021_4	M1776_4	266	1364	78	106
M2021_4	M811_4	266	1107	156	210
M811_4	F1335_4	266	1228	217	217
M811_4	F1359_4	266	1287	183	183
M811_4	F1689_4	266	1334	1185	1185
M811_4	F1949_4	266	1337	1214	1214
M811_4	F200_4	266	1204	950	950
M811_4	F2146_4	266	1322	560	560
M811_4	F2645_4	266	1334	542	542
M811_4	F264_4	266	1363	897	897
M811_4	F633_4	266	1171	772	772
M811_4	M115_4	266	1364	803	803
M811_4	M1750_4	266	1268	64	64
M811_4	M1776_4	266	1414	74	74
M811_4	M2021_4	266	1107	1081	1081
F162_4	F1714_4	267	1267	60	60
F162_4	F1840_4	267	1302	10	10
F162_4	F2011_4	267	1227	254	254
F162_4	F454_4	267	1364	817	817
F162_4	M1752_4	267	1130	513	513
F162_4	M1816_4	267	1149	658	658
F162_4	M1865_4	267	1183	795	795
F162_4	M1995_4	267	1160	53	53
F162_4	M2134_4	267	1261	299	299
F162_4	M2383_4	267	1060	571	571
F162_4	M578_4	267	1223	36	36
